aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-stockholm-227-6827	metro	metro	0.000	0.001	0.979	0.000	0.000	0.000	0.000	0.000	0.001	0.018
metro-stockholm-227-6828	metro	metro	0.002	0.002	0.956	0.001	0.002	0.001	0.002	0.000	0.007	0.026
metro-stockholm-227-6829	metro	metro	0.002	0.004	0.787	0.023	0.002	0.002	0.004	0.002	0.007	0.168
metro-stockholm-227-6830	metro	metro	0.000	0.001	0.991	0.000	0.000	0.000	0.000	0.000	0.001	0.007
metro-stockholm-227-6831	metro	metro	0.001	0.007	0.934	0.008	0.004	0.001	0.003	0.001	0.004	0.038
metro-stockholm-227-6832	metro	metro	0.000	0.001	0.987	0.001	0.000	0.000	0.000	0.000	0.001	0.009
metro-stockholm-227-6833	metro	metro	0.000	0.005	0.764	0.005	0.002	0.001	0.002	0.000	0.002	0.220
metro-stockholm-227-6834	metro	metro	0.000	0.001	0.947	0.000	0.001	0.000	0.000	0.000	0.000	0.050
metro-stockholm-227-6835	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.001	0.002
metro-stockholm-227-6836	metro	metro	0.000	0.001	0.986	0.001	0.000	0.000	0.000	0.000	0.001	0.011
metro-stockholm-227-6837	metro	metro	0.001	0.001	0.991	0.001	0.000	0.000	0.000	0.000	0.001	0.004
metro-stockholm-227-6838	metro	metro	0.000	0.002	0.935	0.003	0.001	0.001	0.001	0.000	0.002	0.053
metro-stockholm-227-6839	metro	metro	0.000	0.000	0.983	0.001	0.001	0.000	0.000	0.000	0.001	0.013
metro-stockholm-227-6840	metro	metro	0.000	0.006	0.921	0.003	0.002	0.001	0.001	0.000	0.002	0.063
metro-stockholm-227-6841	metro	metro	0.001	0.002	0.979	0.001	0.001	0.001	0.000	0.000	0.001	0.015
metro-stockholm-227-6842	metro	metro	0.001	0.009	0.848	0.008	0.002	0.001	0.002	0.001	0.003	0.126
metro-stockholm-227-6843	metro	metro	0.001	0.018	0.931	0.006	0.006	0.001	0.003	0.001	0.006	0.028
metro-stockholm-227-6844	metro	metro	0.002	0.035	0.798	0.002	0.005	0.001	0.002	0.000	0.005	0.149
metro-stockholm-227-6845	metro	metro	0.001	0.017	0.874	0.030	0.003	0.002	0.004	0.001	0.007	0.060
metro-stockholm-227-6846	metro	metro	0.001	0.007	0.643	0.004	0.004	0.001	0.002	0.001	0.002	0.336
metro-stockholm-227-6847	metro	metro	0.001	0.011	0.895	0.011	0.002	0.001	0.004	0.001	0.004	0.070
metro-stockholm-227-6848	metro	metro	0.001	0.005	0.976	0.001	0.001	0.001	0.000	0.000	0.001	0.014
metro-stockholm-227-6849	metro	metro	0.001	0.007	0.724	0.008	0.003	0.001	0.002	0.001	0.002	0.251
metro-stockholm-227-6850	metro	metro	0.001	0.017	0.864	0.010	0.002	0.002	0.002	0.001	0.004	0.099
metro-stockholm-227-6851	metro	metro	0.001	0.004	0.811	0.004	0.002	0.001	0.002	0.001	0.002	0.174
metro-stockholm-227-6852	metro	metro	0.000	0.001	0.990	0.001	0.000	0.000	0.000	0.000	0.001	0.006
metro-stockholm-227-6853	metro	metro	0.001	0.009	0.951	0.002	0.002	0.001	0.001	0.000	0.003	0.028
metro-vienna-228-6854	metro	metro	0.001	0.009	0.943	0.004	0.002	0.001	0.003	0.001	0.005	0.031
metro-vienna-228-6855	metro	metro	0.001	0.014	0.757	0.010	0.003	0.001	0.002	0.001	0.005	0.205
metro-vienna-228-6856	metro	metro	0.000	0.006	0.948	0.002	0.001	0.001	0.002	0.000	0.002	0.037
metro-vienna-228-6857	metro	metro	0.000	0.000	0.985	0.000	0.000	0.000	0.000	0.000	0.001	0.012
metro-vienna-228-6858	metro	metro	0.001	0.004	0.946	0.008	0.002	0.003	0.010	0.001	0.009	0.016
metro-vienna-228-6859	metro	metro	0.000	0.009	0.985	0.000	0.000	0.000	0.002	0.000	0.001	0.002
metro-vienna-228-6860	metro	metro	0.001	0.005	0.949	0.010	0.002	0.001	0.002	0.001	0.005	0.024
metro-vienna-228-6861	metro	metro	0.002	0.006	0.715	0.025	0.003	0.003	0.004	0.002	0.012	0.229
metro-vienna-228-6862	metro	metro	0.000	0.001	0.983	0.002	0.001	0.000	0.000	0.000	0.001	0.012
metro-vienna-228-6863	metro	metro	0.001	0.002	0.921	0.004	0.002	0.002	0.001	0.001	0.004	0.062
metro-vienna-228-6864	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.001	0.004
metro-vienna-228-6865	metro	metro	0.000	0.002	0.930	0.001	0.001	0.000	0.002	0.000	0.001	0.062
metro-vienna-228-6866	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.001	0.000	0.001	0.003
metro-vienna-228-6867	metro	metro	0.002	0.003	0.858	0.005	0.002	0.001	0.003	0.001	0.003	0.121
metro-vienna-228-6868	metro	metro	0.001	0.012	0.831	0.003	0.003	0.002	0.001	0.001	0.004	0.142
metro-vienna-228-6869	metro	metro	0.000	0.018	0.970	0.001	0.001	0.000	0.001	0.000	0.003	0.006
metro-vienna-228-6870	metro	metro	0.000	0.001	0.959	0.009	0.001	0.000	0.001	0.000	0.003	0.025
metro-vienna-228-6871	metro	metro	0.000	0.003	0.956	0.001	0.001	0.000	0.001	0.000	0.001	0.037
metro-vienna-228-6872	metro	metro	0.001	0.013	0.721	0.001	0.002	0.001	0.002	0.000	0.002	0.257
metro-vienna-228-6873	metro	metro	0.001	0.002	0.912	0.029	0.001	0.001	0.002	0.000	0.005	0.048
metro-vienna-228-6874	metro	metro	0.002	0.008	0.664	0.018	0.004	0.002	0.003	0.002	0.005	0.293
metro-vienna-228-6875	metro	metro	0.002	0.032	0.883	0.011	0.004	0.002	0.003	0.002	0.006	0.054
metro-vienna-228-6876	metro	metro	0.001	0.002	0.893	0.005	0.002	0.001	0.001	0.000	0.004	0.090
metro-vienna-228-6877	metro	metro	0.000	0.005	0.986	0.000	0.000	0.000	0.001	0.000	0.001	0.006
metro-vienna-228-6878	metro	metro	0.004	0.027	0.863	0.025	0.008	0.011	0.006	0.008	0.016	0.031
metro-vienna-228-6879	metro	metro	0.006	0.025	0.805	0.042	0.008	0.008	0.004	0.003	0.041	0.058
metro-vienna-228-6880	metro	metro	0.000	0.001	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-vienna-228-6881	metro	metro	0.009	0.136	0.635	0.083	0.013	0.010	0.010	0.012	0.024	0.066
metro-vienna-228-6882	metro	metro	0.000	0.002	0.956	0.000	0.000	0.000	0.001	0.000	0.001	0.040
metro-vienna-228-6883	metro	metro	0.002	0.003	0.875	0.033	0.002	0.002	0.003	0.001	0.009	0.070
metro-vienna-228-6884	metro	metro	0.001	0.007	0.974	0.003	0.001	0.000	0.001	0.000	0.006	0.005
metro-vienna-228-6885	metro	metro	0.004	0.042	0.834	0.033	0.008	0.006	0.006	0.005	0.035	0.027
metro-vienna-228-6886	metro	metro	0.000	0.000	0.995	0.000	0.000	0.000	0.001	0.000	0.001	0.002
metro-vienna-228-6887	metro	metro	0.001	0.011	0.895	0.017	0.002	0.002	0.003	0.002	0.007	0.060
metro-vienna-228-6888	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-vienna-228-6889	metro	metro	0.001	0.003	0.897	0.001	0.001	0.001	0.001	0.000	0.002	0.092
metro_station-barcelona-229-6890	metro_station	metro_station	0.003	0.001	0.002	0.963	0.000	0.000	0.025	0.001	0.002	0.002
metro_station-barcelona-229-6891	metro_station	metro_station	0.003	0.001	0.002	0.972	0.000	0.000	0.012	0.002	0.003	0.003
metro_station-barcelona-229-6892	metro_station	metro_station	0.003	0.002	0.003	0.951	0.001	0.001	0.026	0.002	0.003	0.008
metro_station-barcelona-229-6893	metro_station	metro_station	0.002	0.001	0.001	0.981	0.000	0.000	0.008	0.001	0.004	0.002
metro_station-barcelona-229-6894	metro_station	metro_station	0.003	0.004	0.005	0.879	0.002	0.002	0.013	0.010	0.003	0.080
metro_station-barcelona-229-6895	metro_station	metro_station	0.005	0.001	0.000	0.968	0.000	0.001	0.008	0.014	0.001	0.002
metro_station-barcelona-229-6896	metro_station	metro_station	0.008	0.002	0.002	0.930	0.001	0.003	0.010	0.036	0.002	0.007
metro_station-barcelona-229-6897	metro_station	metro_station	0.008	0.002	0.006	0.938	0.001	0.001	0.018	0.010	0.003	0.012
metro_station-barcelona-229-6898	metro_station	metro_station	0.005	0.006	0.008	0.870	0.003	0.002	0.018	0.007	0.005	0.077
metro_station-barcelona-229-6899	metro_station	metro_station	0.006	0.002	0.003	0.937	0.001	0.002	0.013	0.015	0.002	0.019
metro_station-barcelona-229-6900	metro_station	metro_station	0.004	0.001	0.003	0.970	0.001	0.000	0.009	0.004	0.002	0.005
metro_station-barcelona-229-6901	metro_station	metro_station	0.001	0.000	0.001	0.984	0.000	0.000	0.008	0.003	0.001	0.002
metro_station-barcelona-229-6902	metro_station	metro_station	0.005	0.001	0.003	0.964	0.000	0.000	0.023	0.001	0.002	0.001
metro_station-barcelona-229-6903	metro_station	metro_station	0.002	0.000	0.001	0.987	0.000	0.000	0.004	0.002	0.001	0.001
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.001	0.993	0.000	0.000	0.003	0.000	0.001	0.001
metro_station-barcelona-229-6905	metro_station	metro_station	0.002	0.000	0.001	0.987	0.000	0.000	0.007	0.001	0.001	0.001
metro_station-barcelona-229-6906	metro_station	metro_station	0.003	0.001	0.001	0.968	0.000	0.000	0.021	0.001	0.001	0.003
metro_station-barcelona-229-6907	metro_station	metro_station	0.004	0.001	0.001	0.950	0.000	0.000	0.037	0.001	0.002	0.003
metro_station-barcelona-229-6908	metro_station	metro_station	0.001	0.000	0.001	0.982	0.000	0.000	0.012	0.001	0.001	0.002
metro_station-barcelona-229-6909	metro_station	metro_station	0.005	0.001	0.001	0.966	0.000	0.001	0.005	0.016	0.001	0.004
metro_station-barcelona-229-6910	metro_station	metro_station	0.003	0.004	0.005	0.909	0.001	0.002	0.026	0.006	0.002	0.042
metro_station-barcelona-229-6911	metro_station	metro_station	0.007	0.005	0.004	0.856	0.001	0.002	0.110	0.003	0.005	0.008
metro_station-barcelona-229-6912	metro_station	metro_station	0.003	0.000	0.002	0.980	0.000	0.000	0.010	0.001	0.001	0.002
metro_station-barcelona-229-6913	metro_station	metro_station	0.008	0.002	0.004	0.957	0.001	0.001	0.014	0.004	0.005	0.005
metro_station-barcelona-229-6914	metro_station	metro_station	0.016	0.003	0.006	0.890	0.003	0.004	0.016	0.032	0.004	0.026
metro_station-barcelona-229-6915	metro_station	metro_station	0.011	0.001	0.002	0.971	0.001	0.001	0.006	0.004	0.001	0.003
metro_station-barcelona-229-6916	metro_station	metro_station	0.019	0.001	0.001	0.902	0.001	0.002	0.017	0.051	0.002	0.004
metro_station-barcelona-229-6917	metro_station	metro_station	0.002	0.001	0.001	0.973	0.000	0.000	0.017	0.001	0.001	0.003
metro_station-barcelona-229-6918	metro_station	metro_station	0.003	0.001	0.002	0.978	0.000	0.000	0.011	0.001	0.001	0.003
metro_station-barcelona-230-6919	tram	metro_station	0.014	0.036	0.047	0.268	0.042	0.007	0.022	0.024	0.017	0.523
metro_station-barcelona-230-6920	metro_station	metro_station	0.075	0.004	0.010	0.730	0.009	0.024	0.021	0.097	0.011	0.018
metro_station-barcelona-230-6921	metro_station	metro_station	0.008	0.004	0.006	0.923	0.002	0.001	0.042	0.004	0.002	0.008
metro_station-barcelona-230-6922	metro_station	metro_station	0.020	0.010	0.011	0.865	0.003	0.003	0.055	0.012	0.005	0.018
metro_station-barcelona-230-6923	metro_station	metro_station	0.007	0.004	0.003	0.846	0.001	0.001	0.123	0.003	0.010	0.003
metro_station-barcelona-230-6924	metro_station	metro_station	0.005	0.007	0.008	0.944	0.002	0.002	0.017	0.003	0.003	0.009
metro_station-barcelona-230-6925	metro_station	metro_station	0.024	0.011	0.028	0.784	0.008	0.012	0.016	0.034	0.016	0.067
metro_station-barcelona-230-6926	metro_station	metro_station	0.015	0.011	0.054	0.639	0.004	0.009	0.012	0.006	0.232	0.019
metro_station-barcelona-230-6927	metro_station	metro_station	0.032	0.008	0.011	0.870	0.004	0.004	0.032	0.018	0.004	0.016
metro_station-barcelona-230-6928	tram	metro_station	0.005	0.012	0.030	0.160	0.019	0.003	0.006	0.008	0.005	0.752
metro_station-barcelona-230-6929	metro_station	metro_station	0.009	0.010	0.009	0.928	0.003	0.003	0.015	0.006	0.003	0.014
metro_station-barcelona-230-6930	tram	metro_station	0.011	0.020	0.044	0.210	0.025	0.004	0.010	0.010	0.010	0.656
metro_station-barcelona-230-6931	tram	metro_station	0.012	0.020	0.046	0.266	0.032	0.006	0.016	0.018	0.012	0.572
metro_station-barcelona-230-6932	shopping_mall	metro_station	0.040	0.053	0.048	0.375	0.009	0.009	0.395	0.006	0.054	0.012
metro_station-barcelona-230-6933	metro_station	metro_station	0.047	0.003	0.012	0.846	0.005	0.005	0.058	0.006	0.011	0.006
metro_station-barcelona-230-6934	metro_station	metro_station	0.006	0.004	0.007	0.950	0.002	0.002	0.012	0.003	0.003	0.013
metro_station-barcelona-230-6935	metro_station	metro_station	0.007	0.003	0.005	0.946	0.001	0.001	0.025	0.005	0.002	0.006
metro_station-barcelona-230-6936	metro_station	metro_station	0.177	0.004	0.033	0.651	0.013	0.020	0.051	0.004	0.040	0.006
metro_station-barcelona-230-6937	tram	metro_station	0.011	0.019	0.038	0.383	0.017	0.006	0.010	0.010	0.016	0.491
metro_station-barcelona-230-6938	metro_station	metro_station	0.131	0.004	0.070	0.575	0.010	0.013	0.162	0.005	0.024	0.005
metro_station-barcelona-230-6939	metro_station	metro_station	0.023	0.005	0.044	0.802	0.009	0.005	0.024	0.005	0.014	0.068
metro_station-barcelona-230-6940	metro_station	metro_station	0.006	0.005	0.004	0.950	0.002	0.002	0.011	0.005	0.003	0.012
metro_station-barcelona-230-6941	metro_station	metro_station	0.025	0.002	0.063	0.822	0.004	0.005	0.017	0.001	0.023	0.037
metro_station-barcelona-230-6942	tram	metro_station	0.005	0.024	0.021	0.135	0.021	0.004	0.007	0.009	0.006	0.768
metro_station-barcelona-230-6943	metro_station	metro_station	0.021	0.003	0.017	0.891	0.005	0.007	0.013	0.002	0.021	0.021
metro_station-barcelona-230-6944	metro_station	metro_station	0.020	0.002	0.012	0.937	0.002	0.002	0.012	0.004	0.003	0.005
metro_station-barcelona-230-6945	tram	metro_station	0.016	0.041	0.026	0.342	0.078	0.014	0.022	0.072	0.012	0.377
metro_station-barcelona-230-6946	metro_station	metro_station	0.157	0.004	0.019	0.584	0.011	0.015	0.135	0.050	0.007	0.017
metro_station-barcelona-230-6947	metro_station	metro_station	0.065	0.003	0.019	0.794	0.005	0.010	0.062	0.006	0.029	0.006
metro_station-helsinki-231-6948	metro_station	metro_station	0.006	0.001	0.001	0.920	0.001	0.001	0.068	0.001	0.002	0.001
metro_station-helsinki-231-6949	metro_station	metro_station	0.001	0.000	0.003	0.976	0.000	0.000	0.016	0.001	0.001	0.001
metro_station-helsinki-231-6950	metro_station	metro_station	0.006	0.006	0.020	0.909	0.001	0.001	0.047	0.003	0.002	0.004
metro_station-helsinki-231-6951	metro_station	metro_station	0.006	0.001	0.003	0.767	0.001	0.001	0.212	0.005	0.004	0.001
metro_station-helsinki-231-6952	metro_station	metro_station	0.003	0.001	0.002	0.916	0.001	0.001	0.068	0.004	0.003	0.002
metro_station-helsinki-231-6953	metro_station	metro_station	0.002	0.002	0.010	0.968	0.001	0.000	0.010	0.002	0.002	0.002
metro_station-helsinki-231-6954	metro_station	metro_station	0.005	0.001	0.003	0.834	0.001	0.001	0.148	0.003	0.003	0.001
metro_station-helsinki-231-6955	metro_station	metro_station	0.004	0.002	0.008	0.959	0.001	0.000	0.018	0.002	0.002	0.003
metro_station-helsinki-231-6956	metro_station	metro_station	0.002	0.000	0.000	0.971	0.000	0.000	0.024	0.000	0.001	0.000
metro_station-helsinki-231-6957	metro_station	metro_station	0.000	0.000	0.001	0.992	0.000	0.000	0.004	0.000	0.001	0.000
metro_station-helsinki-231-6958	metro_station	metro_station	0.007	0.002	0.004	0.775	0.001	0.001	0.202	0.005	0.003	0.001
metro_station-helsinki-231-6959	metro_station	metro_station	0.009	0.002	0.003	0.878	0.002	0.002	0.094	0.003	0.005	0.002
metro_station-helsinki-232-6960	shopping_mall	metro_station	0.053	0.024	0.050	0.218	0.015	0.021	0.281	0.104	0.024	0.210
metro_station-helsinki-232-6961	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6962	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-232-6963	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6964	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6965	metro_station	metro_station	0.001	0.000	0.000	0.990	0.000	0.000	0.006	0.001	0.001	0.001
metro_station-helsinki-232-6966	metro_station	metro_station	0.059	0.004	0.014	0.677	0.006	0.002	0.172	0.045	0.013	0.008
metro_station-helsinki-232-6967	shopping_mall	metro_station	0.067	0.002	0.008	0.131	0.003	0.002	0.750	0.025	0.007	0.004
metro_station-helsinki-232-6968	metro_station	metro_station	0.001	0.000	0.000	0.993	0.000	0.000	0.003	0.001	0.001	0.001
metro_station-helsinki-232-6969	metro_station	metro_station	0.002	0.000	0.009	0.967	0.000	0.000	0.015	0.003	0.001	0.001
metro_station-helsinki-232-6970	metro_station	metro_station	0.002	0.001	0.007	0.974	0.001	0.001	0.006	0.002	0.002	0.003
metro_station-helsinki-232-6971	shopping_mall	metro_station	0.137	0.019	0.044	0.224	0.015	0.023	0.337	0.094	0.031	0.075
metro_station-helsinki-232-6972	metro_station	metro_station	0.004	0.001	0.000	0.985	0.000	0.000	0.007	0.002	0.001	0.001
metro_station-helsinki-232-6973	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6974	shopping_mall	metro_station	0.021	0.001	0.003	0.021	0.001	0.000	0.927	0.022	0.003	0.001
metro_station-helsinki-232-6975	metro_station	metro_station	0.067	0.017	0.033	0.351	0.011	0.015	0.227	0.068	0.026	0.186
metro_station-helsinki-232-6976	metro_station	metro_station	0.003	0.000	0.000	0.987	0.000	0.000	0.007	0.001	0.000	0.000
metro_station-helsinki-232-6977	metro_station	metro_station	0.020	0.003	0.111	0.814	0.005	0.003	0.026	0.003	0.010	0.005
metro_station-helsinki-232-6978	shopping_mall	metro_station	0.030	0.001	0.002	0.049	0.001	0.000	0.906	0.009	0.002	0.001
metro_station-helsinki-232-6979	shopping_mall	metro_station	0.132	0.013	0.031	0.121	0.014	0.015	0.505	0.113	0.025	0.033
metro_station-helsinki-232-6980	shopping_mall	metro_station	0.104	0.015	0.039	0.141	0.012	0.013	0.481	0.068	0.019	0.107
metro_station-helsinki-232-6981	shopping_mall	metro_station	0.085	0.018	0.019	0.129	0.016	0.025	0.328	0.308	0.021	0.051
metro_station-helsinki-232-6982	metro_station	metro_station	0.005	0.001	0.054	0.918	0.001	0.002	0.006	0.001	0.007	0.006
metro_station-helsinki-232-6983	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6984	metro_station	metro_station	0.001	0.000	0.000	0.993	0.000	0.000	0.003	0.001	0.001	0.001
metro_station-helsinki-232-6985	metro_station	metro_station	0.006	0.001	0.000	0.977	0.000	0.000	0.012	0.002	0.001	0.001
metro_station-helsinki-232-6986	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6987	metro_station	metro_station	0.091	0.005	0.038	0.667	0.011	0.006	0.111	0.033	0.018	0.021
metro_station-helsinki-232-6988	shopping_mall	metro_station	0.056	0.015	0.032	0.238	0.011	0.013	0.428	0.108	0.029	0.068
metro_station-lisbon-1221-44313	metro_station	metro_station	0.021	0.004	0.005	0.798	0.002	0.001	0.162	0.003	0.002	0.002
metro_station-lisbon-1221-44386	metro_station	metro_station	0.030	0.003	0.008	0.813	0.002	0.001	0.136	0.003	0.003	0.002
metro_station-lisbon-1221-44416	metro_station	metro_station	0.027	0.003	0.006	0.730	0.001	0.001	0.227	0.002	0.002	0.001
metro_station-lisbon-1221-44420	metro_station	metro_station	0.001	0.000	0.001	0.985	0.000	0.000	0.011	0.001	0.001	0.001
metro_station-lisbon-1221-44499	metro_station	metro_station	0.001	0.000	0.001	0.992	0.000	0.000	0.003	0.002	0.001	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.001	0.000	0.003	0.988	0.000	0.000	0.004	0.001	0.002	0.001
metro_station-lisbon-1221-44560	metro_station	metro_station	0.001	0.000	0.000	0.993	0.000	0.000	0.003	0.001	0.001	0.001
metro_station-lisbon-1221-44577	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.001	0.000	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.003	0.001	0.005	0.968	0.001	0.000	0.008	0.005	0.002	0.007
metro_station-lisbon-1221-44710	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-44774	metro_station	metro_station	0.009	0.002	0.012	0.812	0.002	0.001	0.139	0.009	0.003	0.012
metro_station-lisbon-1221-44789	metro_station	metro_station	0.002	0.000	0.003	0.967	0.000	0.000	0.021	0.002	0.001	0.003
metro_station-lisbon-1221-44835	metro_station	metro_station	0.002	0.000	0.002	0.973	0.000	0.000	0.016	0.003	0.001	0.002
metro_station-lisbon-1221-44963	metro_station	metro_station	0.002	0.000	0.006	0.960	0.000	0.000	0.018	0.006	0.003	0.004
metro_station-lisbon-1221-45013	metro_station	metro_station	0.001	0.000	0.000	0.985	0.000	0.000	0.011	0.002	0.000	0.001
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.028	0.001	0.004	0.846	0.001	0.000	0.112	0.005	0.002	0.001
metro_station-lisbon-1221-45034	metro_station	metro_station	0.018	0.001	0.002	0.892	0.001	0.000	0.081	0.002	0.001	0.001
metro_station-lisbon-1221-45043	metro_station	metro_station	0.002	0.000	0.001	0.959	0.000	0.000	0.032	0.004	0.001	0.000
metro_station-lisbon-1221-45103	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.001	0.000	0.000	0.976	0.000	0.000	0.020	0.002	0.000	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.003	0.001	0.002	0.931	0.001	0.000	0.039	0.017	0.002	0.003
metro_station-lisbon-1221-45250	metro_station	metro_station	0.028	0.001	0.007	0.790	0.002	0.001	0.135	0.027	0.004	0.005
metro_station-lisbon-1221-45262	metro_station	metro_station	0.007	0.001	0.001	0.913	0.000	0.000	0.067	0.008	0.001	0.001
metro_station-lisbon-1221-45307	metro_station	metro_station	0.001	0.000	0.000	0.993	0.000	0.000	0.003	0.001	0.001	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.004	0.001	0.003	0.911	0.001	0.001	0.058	0.015	0.003	0.004
metro_station-lisbon-1221-45426	metro_station	metro_station	0.020	0.002	0.008	0.875	0.002	0.001	0.082	0.004	0.004	0.002
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.000	0.000	0.000	0.987	0.000	0.000	0.009	0.002	0.000	0.001
metro_station-lisbon-1221-45759	metro_station	metro_station	0.002	0.000	0.001	0.988	0.000	0.000	0.007	0.001	0.001	0.001
metro_station-london-233-6989	metro_station	metro_station	0.003	0.002	0.023	0.939	0.001	0.001	0.021	0.001	0.006	0.003
metro_station-london-233-6990	metro_station	metro_station	0.001	0.003	0.001	0.965	0.000	0.001	0.003	0.004	0.001	0.021
metro_station-london-233-6991	metro_station	metro_station	0.001	0.001	0.000	0.992	0.000	0.000	0.003	0.001	0.001	0.002
metro_station-london-233-6992	metro_station	metro_station	0.010	0.003	0.003	0.932	0.002	0.001	0.036	0.005	0.002	0.005
metro_station-london-233-6993	metro_station	metro_station	0.001	0.001	0.001	0.977	0.000	0.000	0.001	0.002	0.001	0.015
metro_station-london-233-6994	metro_station	metro_station	0.003	0.003	0.016	0.950	0.001	0.001	0.014	0.002	0.004	0.006
metro_station-london-233-6995	metro_station	metro_station	0.001	0.000	0.002	0.990	0.000	0.000	0.003	0.001	0.002	0.002
metro_station-london-233-6996	metro_station	metro_station	0.004	0.003	0.006	0.934	0.002	0.002	0.011	0.006	0.002	0.030
metro_station-london-233-6997	metro_station	metro_station	0.000	0.001	0.000	0.988	0.000	0.000	0.001	0.000	0.000	0.009
metro_station-london-233-6998	metro_station	metro_station	0.001	0.000	0.001	0.989	0.000	0.000	0.006	0.001	0.001	0.001
metro_station-london-233-6999	metro_station	metro_station	0.003	0.004	0.002	0.964	0.001	0.001	0.011	0.008	0.002	0.003
metro_station-london-233-7000	metro_station	metro_station	0.002	0.002	0.006	0.966	0.001	0.001	0.005	0.003	0.002	0.012
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-london-234-7002	metro_station	metro_station	0.001	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.001	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.001	0.000	0.993	0.000	0.000	0.003	0.000	0.002	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.001	0.001	0.992	0.000	0.000	0.003	0.000	0.002	0.001
metro_station-london-234-7005	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.002	0.000	0.001	0.001
metro_station-london-234-7006	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-234-7007	metro_station	metro_station	0.000	0.000	0.001	0.994	0.000	0.000	0.002	0.000	0.001	0.002
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-234-7009	metro_station	metro_station	0.000	0.000	0.001	0.995	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-london-234-7010	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.002	0.000	0.002	0.001
metro_station-london-234-7011	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.001	0.000
