aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-helsinki-232-6988	street_pedestrian	metro_station	0.022	0.002	0.007	0.167	0.002	0.028	0.285	0.450	0.016	0.021
metro_station-lisbon-1221-44313	metro_station	metro_station	0.037	0.001	0.007	0.907	0.001	0.001	0.034	0.006	0.002	0.004
metro_station-lisbon-1221-44386	metro_station	metro_station	0.031	0.012	0.038	0.863	0.001	0.001	0.020	0.006	0.003	0.025
metro_station-lisbon-1221-44416	metro_station	metro_station	0.039	0.001	0.004	0.907	0.001	0.001	0.035	0.009	0.001	0.002
metro_station-lisbon-1221-44420	metro_station	metro_station	0.002	0.000	0.001	0.985	0.000	0.000	0.003	0.007	0.001	0.001
metro_station-lisbon-1221-44499	metro_station	metro_station	0.005	0.000	0.001	0.973	0.000	0.000	0.005	0.013	0.001	0.001
metro_station-lisbon-1221-44508	metro_station	metro_station	0.001	0.000	0.000	0.994	0.000	0.000	0.001	0.003	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.001	0.000	0.001	0.975	0.000	0.000	0.004	0.003	0.015	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.002	0.000	0.001	0.985	0.000	0.000	0.003	0.006	0.002	0.000
metro_station-lisbon-1221-44577	metro_station	metro_station	0.001	0.000	0.000	0.994	0.000	0.000	0.002	0.001	0.002	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.007	0.000	0.013	0.923	0.000	0.000	0.005	0.030	0.000	0.021
metro_station-lisbon-1221-44710	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.001	0.000	0.001
metro_station-lisbon-1221-44774	metro_station	metro_station	0.034	0.010	0.095	0.462	0.002	0.001	0.031	0.088	0.001	0.278
metro_station-lisbon-1221-44789	metro_station	metro_station	0.012	0.003	0.057	0.754	0.000	0.000	0.012	0.020	0.000	0.141
metro_station-lisbon-1221-44835	metro_station	metro_station	0.004	0.000	0.009	0.947	0.000	0.000	0.006	0.022	0.000	0.012
metro_station-lisbon-1221-44963	metro_station	metro_station	0.003	0.000	0.019	0.916	0.000	0.000	0.002	0.034	0.001	0.025
metro_station-lisbon-1221-45013	metro_station	metro_station	0.002	0.000	0.001	0.981	0.000	0.000	0.004	0.010	0.002	0.000
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.034	0.000	0.007	0.890	0.001	0.001	0.043	0.019	0.002	0.003
metro_station-lisbon-1221-45034	metro_station	metro_station	0.025	0.001	0.005	0.920	0.001	0.001	0.029	0.013	0.001	0.003
metro_station-lisbon-1221-45043	metro_station	metro_station	0.002	0.000	0.001	0.982	0.000	0.000	0.001	0.012	0.000	0.001
metro_station-lisbon-1221-45103	metro_station	metro_station	0.002	0.000	0.001	0.987	0.000	0.000	0.002	0.006	0.002	0.000
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.002	0.000	0.000	0.990	0.000	0.000	0.001	0.007	0.000	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.005	0.000	0.000	0.980	0.000	0.000	0.003	0.012	0.000	0.000
metro_station-lisbon-1221-45250	metro_station	metro_station	0.026	0.004	0.054	0.773	0.001	0.001	0.027	0.080	0.001	0.034
metro_station-lisbon-1221-45262	metro_station	metro_station	0.052	0.002	0.020	0.829	0.003	0.002	0.049	0.030	0.003	0.011
metro_station-lisbon-1221-45307	metro_station	metro_station	0.000	0.000	0.000	0.991	0.000	0.000	0.001	0.003	0.004	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.005	0.984	0.000	0.000	0.000	0.006	0.000	0.004
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.004	0.000	0.000	0.983	0.000	0.000	0.003	0.009	0.000	0.000
metro_station-lisbon-1221-45426	metro_station	metro_station	0.069	0.053	0.236	0.456	0.004	0.001	0.020	0.038	0.004	0.119
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.001	0.000	0.006	0.978	0.000	0.000	0.001	0.007	0.000	0.007
metro_station-lisbon-1221-45759	metro_station	metro_station	0.001	0.000	0.001	0.988	0.000	0.000	0.001	0.004	0.006	0.000
metro_station-london-233-6989	metro_station	metro_station	0.006	0.005	0.011	0.929	0.001	0.000	0.015	0.007	0.012	0.014
metro_station-london-233-6990	metro_station	metro_station	0.000	0.150	0.039	0.608	0.000	0.000	0.001	0.001	0.000	0.201
metro_station-london-233-6991	metro_station	metro_station	0.000	0.038	0.053	0.846	0.000	0.000	0.000	0.001	0.001	0.061
metro_station-london-233-6992	metro_station	metro_station	0.007	0.005	0.010	0.935	0.001	0.000	0.014	0.005	0.009	0.015
metro_station-london-233-6993	metro_station	metro_station	0.001	0.079	0.027	0.641	0.000	0.000	0.001	0.001	0.000	0.250
metro_station-london-233-6994	metro_station	metro_station	0.006	0.004	0.010	0.935	0.001	0.000	0.012	0.007	0.011	0.014
metro_station-london-233-6995	metro_station	metro_station	0.000	0.008	0.029	0.935	0.000	0.000	0.000	0.001	0.001	0.024
metro_station-london-233-6996	metro_station	metro_station	0.007	0.006	0.017	0.903	0.002	0.001	0.020	0.007	0.018	0.019
metro_station-london-233-6997	metro_station	metro_station	0.000	0.106	0.004	0.777	0.000	0.000	0.000	0.000	0.000	0.111
metro_station-london-233-6998	metro_station	metro_station	0.003	0.006	0.019	0.929	0.001	0.000	0.008	0.006	0.013	0.015
metro_station-london-233-6999	metro_station	metro_station	0.004	0.005	0.015	0.922	0.001	0.000	0.014	0.006	0.015	0.017
metro_station-london-233-7000	metro_station	metro_station	0.004	0.007	0.026	0.901	0.001	0.000	0.015	0.010	0.015	0.021
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-london-234-7002	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.002	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.001	0.000	0.004	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.002	0.000
metro_station-london-234-7005	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7006	metro_station	metro_station	0.000	0.002	0.002	0.987	0.000	0.000	0.000	0.000	0.000	0.008
metro_station-london-234-7007	metro_station	metro_station	0.000	0.002	0.005	0.984	0.000	0.000	0.000	0.000	0.000	0.008
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-london-234-7009	metro_station	metro_station	0.000	0.001	0.002	0.993	0.000	0.000	0.000	0.000	0.000	0.003
metro_station-london-234-7010	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7011	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7012	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-london-235-7013	metro_station	metro_station	0.000	0.000	0.002	0.995	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-london-235-7014	metro_station	metro_station	0.006	0.001	0.002	0.982	0.000	0.000	0.004	0.001	0.000	0.003
metro_station-london-235-7015	metro_station	metro_station	0.007	0.006	0.007	0.960	0.000	0.000	0.002	0.001	0.000	0.018
metro_station-london-235-7016	metro_station	metro_station	0.001	0.001	0.002	0.989	0.000	0.000	0.001	0.001	0.000	0.004
metro_station-london-235-7017	metro_station	metro_station	0.003	0.001	0.003	0.985	0.000	0.000	0.002	0.002	0.000	0.004
metro_station-london-235-7018	metro_station	metro_station	0.001	0.001	0.001	0.993	0.000	0.000	0.001	0.001	0.000	0.002
metro_station-london-235-7019	metro_station	metro_station	0.001	0.001	0.003	0.991	0.000	0.000	0.000	0.000	0.000	0.004
metro_station-london-235-7020	metro_station	metro_station	0.004	0.002	0.004	0.980	0.000	0.000	0.002	0.002	0.001	0.005
metro_station-london-235-7021	metro_station	metro_station	0.004	0.001	0.002	0.983	0.000	0.000	0.003	0.002	0.000	0.004
metro_station-london-235-7022	metro_station	metro_station	0.003	0.002	0.005	0.980	0.000	0.000	0.001	0.000	0.000	0.008
metro_station-london-235-7023	metro_station	metro_station	0.006	0.001	0.003	0.984	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-london-235-7024	metro_station	metro_station	0.003	0.003	0.005	0.973	0.000	0.000	0.003	0.003	0.001	0.009
metro_station-london-235-7025	metro_station	metro_station	0.010	0.003	0.006	0.970	0.000	0.000	0.001	0.000	0.000	0.010
metro_station-london-235-7026	metro_station	metro_station	0.001	0.001	0.002	0.994	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-london-235-7027	metro_station	metro_station	0.001	0.002	0.002	0.990	0.000	0.000	0.001	0.001	0.000	0.004
metro_station-lyon-1167-44098	metro_station	metro_station	0.017	0.003	0.020	0.935	0.000	0.000	0.012	0.002	0.004	0.006
metro_station-lyon-1167-44107	metro_station	metro_station	0.006	0.000	0.002	0.985	0.000	0.000	0.004	0.000	0.003	0.000
metro_station-lyon-1167-44113	metro_station	metro_station	0.052	0.009	0.118	0.712	0.001	0.001	0.046	0.023	0.002	0.036
metro_station-lyon-1167-44154	metro_station	metro_station	0.014	0.004	0.022	0.869	0.001	0.001	0.049	0.008	0.027	0.006
metro_station-lyon-1167-44229	metro_station	metro_station	0.020	0.004	0.012	0.948	0.000	0.000	0.005	0.002	0.004	0.005
metro_station-lyon-1167-44462	metro_station	metro_station	0.042	0.011	0.043	0.806	0.002	0.001	0.051	0.014	0.011	0.019
metro_station-lyon-1167-44525	metro_station	metro_station	0.140	0.024	0.074	0.680	0.002	0.001	0.027	0.003	0.004	0.045
metro_station-lyon-1167-44554	metro_station	metro_station	0.028	0.002	0.119	0.796	0.000	0.000	0.029	0.008	0.001	0.016
metro_station-lyon-1167-44611	metro_station	metro_station	0.127	0.009	0.090	0.699	0.003	0.001	0.035	0.006	0.006	0.024
metro_station-lyon-1167-44615	metro_station	metro_station	0.035	0.004	0.036	0.855	0.000	0.000	0.039	0.015	0.001	0.014
metro_station-lyon-1167-44628	metro_station	metro_station	0.006	0.000	0.000	0.989	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-lyon-1167-44748	metro_station	metro_station	0.014	0.003	0.010	0.955	0.000	0.000	0.005	0.002	0.007	0.004
metro_station-lyon-1167-44787	metro_station	metro_station	0.016	0.005	0.025	0.843	0.001	0.001	0.056	0.008	0.039	0.006
metro_station-lyon-1167-44831	metro_station	metro_station	0.018	0.011	0.057	0.849	0.001	0.000	0.021	0.010	0.007	0.026
metro_station-lyon-1167-44867	metro_station	metro_station	0.016	0.005	0.037	0.859	0.001	0.000	0.050	0.008	0.014	0.009
metro_station-lyon-1167-44872	metro_station	metro_station	0.003	0.000	0.000	0.992	0.000	0.000	0.003	0.000	0.000	0.001
metro_station-lyon-1167-44941	metro_station	metro_station	0.022	0.000	0.001	0.963	0.000	0.000	0.010	0.001	0.000	0.002
metro_station-lyon-1167-45030	metro_station	metro_station	0.055	0.000	0.001	0.862	0.000	0.000	0.078	0.001	0.000	0.001
metro_station-lyon-1167-45107	metro_station	metro_station	0.003	0.000	0.001	0.988	0.000	0.000	0.004	0.001	0.000	0.002
metro_station-lyon-1167-45161	metro_station	metro_station	0.015	0.001	0.003	0.964	0.000	0.000	0.012	0.001	0.000	0.004
metro_station-lyon-1167-45272	metro_station	metro_station	0.059	0.009	0.010	0.872	0.001	0.001	0.024	0.003	0.005	0.015
metro_station-lyon-1167-45281	metro_station	metro_station	0.025	0.007	0.037	0.858	0.001	0.001	0.034	0.009	0.014	0.013
metro_station-lyon-1167-45316	metro_station	metro_station	0.036	0.002	0.003	0.935	0.000	0.000	0.015	0.001	0.001	0.007
metro_station-lyon-1167-45389	metro_station	metro_station	0.051	0.004	0.021	0.895	0.001	0.001	0.014	0.003	0.005	0.007
metro_station-lyon-1167-45447	metro_station	metro_station	0.006	0.001	0.004	0.978	0.000	0.000	0.006	0.001	0.000	0.004
metro_station-lyon-1167-45465	metro_station	metro_station	0.046	0.008	0.009	0.899	0.001	0.001	0.016	0.002	0.004	0.013
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.015	0.000	0.001	0.976	0.000	0.000	0.006	0.000	0.000	0.001
metro_station-lyon-1167-45525	metro_station	metro_station	0.027	0.003	0.004	0.947	0.000	0.000	0.010	0.001	0.003	0.005
metro_station-lyon-1167-45555	metro_station	metro_station	0.094	0.017	0.180	0.547	0.002	0.001	0.048	0.041	0.003	0.067
metro_station-lyon-1167-45665	metro_station	metro_station	0.063	0.004	0.004	0.903	0.000	0.001	0.015	0.001	0.002	0.006
metro_station-lyon-1167-45686	metro_station	metro_station	0.022	0.004	0.046	0.805	0.001	0.001	0.084	0.010	0.019	0.009
metro_station-lyon-1167-45706	metro_station	metro_station	0.011	0.000	0.002	0.975	0.000	0.000	0.009	0.001	0.000	0.001
metro_station-lyon-1167-45751	metro_station	metro_station	0.017	0.012	0.021	0.915	0.001	0.000	0.011	0.003	0.006	0.014
metro_station-lyon-1179-44111	metro_station	metro_station	0.002	0.001	0.013	0.974	0.000	0.000	0.002	0.002	0.003	0.004
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.003	0.987	0.000	0.000	0.000	0.000	0.008	0.001
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.001	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.003	0.002	0.002	0.983	0.000	0.000	0.002	0.001	0.000	0.006
metro_station-lyon-1179-44230	metro_station	metro_station	0.179	0.013	0.098	0.572	0.001	0.001	0.040	0.021	0.001	0.073
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.003	0.989	0.000	0.000	0.000	0.000	0.006	0.001
metro_station-lyon-1179-44293	metro_station	metro_station	0.008	0.006	0.011	0.938	0.000	0.000	0.006	0.001	0.001	0.028
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.001	0.004	0.992	0.000	0.000	0.000	0.000	0.001	0.002
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.000	0.004	0.993	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-44361	metro_station	metro_station	0.152	0.011	0.086	0.651	0.001	0.001	0.035	0.011	0.001	0.053
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.023	0.001	0.006	0.948	0.000	0.000	0.013	0.002	0.001	0.007
metro_station-lyon-1179-44459	metro_station	metro_station	0.002	0.000	0.002	0.994	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-lyon-1179-44512	metro_station	metro_station	0.002	0.001	0.006	0.984	0.000	0.000	0.001	0.001	0.001	0.004
metro_station-lyon-1179-44639	metro_station	metro_station	0.015	0.007	0.024	0.900	0.000	0.000	0.005	0.002	0.001	0.045
metro_station-lyon-1179-44683	metro_station	metro_station	0.080	0.002	0.014	0.807	0.000	0.000	0.076	0.011	0.000	0.009
metro_station-lyon-1179-44747	metro_station	metro_station	0.008	0.000	0.000	0.985	0.000	0.000	0.006	0.001	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.286	0.028	0.261	0.256	0.001	0.001	0.054	0.009	0.001	0.103
metro_station-lyon-1179-44877	metro_station	metro_station	0.075	0.049	0.233	0.470	0.001	0.000	0.032	0.008	0.002	0.131
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.000	0.000	0.001	0.001
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.000	0.003	0.984	0.000	0.000	0.000	0.000	0.012	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.001	0.006	0.987	0.000	0.000	0.000	0.000	0.002	0.003
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.001	0.005	0.985	0.000	0.000	0.000	0.000	0.007	0.001
metro_station-lyon-1179-45235	metro_station	metro_station	0.002	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1179-45257	metro_station	metro_station	0.017	0.005	0.012	0.933	0.000	0.000	0.006	0.002	0.001	0.025
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.006	0.012	0.018	0.930	0.000	0.000	0.005	0.004	0.001	0.025
metro_station-lyon-1179-45570	metro_station	metro_station	0.076	0.000	0.005	0.812	0.000	0.000	0.097	0.008	0.000	0.002
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.000	0.001	0.006	0.989	0.000	0.000	0.000	0.000	0.001	0.002
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.003	0.987	0.000	0.000	0.000	0.000	0.008	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.004	0.004	0.006	0.966	0.000	0.000	0.003	0.002	0.001	0.014
metro_station-milan-1187-44123	metro_station	metro_station	0.018	0.005	0.010	0.871	0.000	0.002	0.036	0.025	0.006	0.027
metro_station-milan-1187-44177	metro_station	metro_station	0.080	0.001	0.041	0.399	0.003	0.019	0.167	0.258	0.020	0.011
metro_station-milan-1187-44224	metro_station	metro_station	0.018	0.001	0.015	0.892	0.000	0.000	0.038	0.020	0.001	0.014
metro_station-milan-1187-44239	metro_station	metro_station	0.270	0.002	0.069	0.272	0.004	0.018	0.226	0.113	0.010	0.017
metro_station-milan-1187-44274	metro_station	metro_station	0.004	0.004	0.015	0.927	0.001	0.001	0.005	0.016	0.008	0.020
metro_station-milan-1187-44328	metro_station	metro_station	0.173	0.002	0.053	0.520	0.001	0.001	0.181	0.035	0.001	0.033
metro_station-milan-1187-44517	shopping_mall	metro_station	0.294	0.001	0.041	0.124	0.002	0.025	0.377	0.121	0.006	0.009
metro_station-milan-1187-44597	metro_station	metro_station	0.106	0.000	0.038	0.748	0.000	0.000	0.081	0.019	0.001	0.006
metro_station-milan-1187-44635	metro_station	metro_station	0.027	0.003	0.010	0.842	0.000	0.002	0.064	0.026	0.004	0.022
metro_station-milan-1187-44654	metro_station	metro_station	0.040	0.004	0.035	0.738	0.004	0.008	0.056	0.056	0.037	0.022
metro_station-milan-1187-44677	airport	metro_station	0.523	0.052	0.056	0.084	0.006	0.006	0.093	0.044	0.001	0.135
metro_station-milan-1187-44731	airport	metro_station	0.334	0.002	0.043	0.284	0.004	0.054	0.156	0.101	0.007	0.016
metro_station-milan-1187-44755	airport	metro_station	0.457	0.037	0.037	0.057	0.013	0.036	0.152	0.118	0.003	0.090
metro_station-milan-1187-44792	metro_station	metro_station	0.110	0.001	0.035	0.675	0.001	0.006	0.103	0.043	0.007	0.019
metro_station-milan-1187-44860	metro_station	metro_station	0.107	0.001	0.016	0.608	0.001	0.008	0.196	0.042	0.005	0.015
metro_station-milan-1187-44931	airport	metro_station	0.588	0.038	0.021	0.037	0.004	0.005	0.197	0.026	0.000	0.083
metro_station-milan-1187-44944	airport	metro_station	0.532	0.036	0.050	0.035	0.007	0.006	0.101	0.045	0.001	0.187
metro_station-milan-1187-44956	metro_station	metro_station	0.157	0.001	0.020	0.608	0.001	0.009	0.151	0.040	0.007	0.007
metro_station-milan-1187-44970	airport	metro_station	0.381	0.011	0.102	0.150	0.003	0.002	0.183	0.047	0.001	0.120
metro_station-milan-1187-45045	airport	metro_station	0.465	0.015	0.102	0.006	0.005	0.010	0.271	0.041	0.001	0.084
metro_station-milan-1187-45076	metro_station	metro_station	0.222	0.000	0.012	0.623	0.000	0.000	0.117	0.022	0.000	0.004
metro_station-milan-1187-45143	metro_station	metro_station	0.158	0.002	0.026	0.608	0.001	0.011	0.131	0.041	0.010	0.012
metro_station-milan-1187-45223	metro_station	metro_station	0.163	0.001	0.017	0.578	0.002	0.028	0.144	0.047	0.014	0.006
metro_station-milan-1187-45224	airport	metro_station	0.528	0.059	0.067	0.023	0.005	0.010	0.103	0.030	0.001	0.173
metro_station-milan-1187-45226	airport	metro_station	0.650	0.020	0.023	0.039	0.005	0.008	0.156	0.028	0.001	0.070
metro_station-milan-1187-45252	airport	metro_station	0.357	0.002	0.071	0.214	0.004	0.035	0.181	0.109	0.006	0.021
metro_station-milan-1187-45294	airport	metro_station	0.444	0.074	0.108	0.075	0.009	0.005	0.096	0.030	0.001	0.158
metro_station-milan-1187-45304	metro_station	metro_station	0.186	0.002	0.017	0.590	0.001	0.020	0.132	0.034	0.009	0.010
metro_station-milan-1187-45311	metro_station	metro_station	0.078	0.001	0.024	0.569	0.002	0.009	0.176	0.124	0.012	0.006
metro_station-milan-1187-45323	airport	metro_station	0.653	0.015	0.024	0.034	0.005	0.009	0.172	0.033	0.001	0.054
metro_station-milan-1187-45414	metro_station	metro_station	0.064	0.000	0.014	0.822	0.000	0.002	0.073	0.015	0.003	0.006
metro_station-milan-1187-45415	airport	metro_station	0.520	0.005	0.188	0.037	0.002	0.002	0.155	0.030	0.001	0.060
metro_station-milan-1187-45508	metro_station	metro_station	0.049	0.000	0.010	0.890	0.000	0.000	0.034	0.011	0.001	0.004
metro_station-milan-1187-45600	metro_station	metro_station	0.227	0.003	0.037	0.482	0.003	0.025	0.150	0.041	0.014	0.019
metro_station-milan-1187-45636	metro_station	metro_station	0.181	0.003	0.014	0.655	0.001	0.012	0.084	0.027	0.011	0.011
metro_station-milan-1187-45648	metro_station	metro_station	0.049	0.002	0.019	0.808	0.000	0.001	0.082	0.020	0.001	0.019
metro_station-prague-1170-44101	shopping_mall	metro_station	0.064	0.019	0.149	0.116	0.010	0.003	0.284	0.163	0.006	0.184
metro_station-prague-1170-44219	metro_station	metro_station	0.014	0.017	0.044	0.508	0.003	0.001	0.066	0.135	0.003	0.210
metro_station-prague-1170-44262	metro_station	metro_station	0.038	0.001	0.014	0.755	0.004	0.009	0.057	0.076	0.037	0.009
metro_station-prague-1170-44263	metro_station	metro_station	0.021	0.002	0.025	0.473	0.014	0.023	0.145	0.172	0.117	0.008
metro_station-prague-1170-44316	metro_station	metro_station	0.017	0.008	0.019	0.560	0.002	0.003	0.094	0.224	0.003	0.072
metro_station-prague-1170-44318	tram	metro_station	0.012	0.062	0.175	0.070	0.015	0.006	0.052	0.223	0.004	0.381
metro_station-prague-1170-44344	tram	metro_station	0.017	0.050	0.175	0.067	0.013	0.006	0.061	0.221	0.003	0.388
metro_station-prague-1170-44500	metro_station	metro_station	0.031	0.005	0.024	0.285	0.104	0.055	0.144	0.233	0.098	0.021
metro_station-prague-1170-44553	street_pedestrian	metro_station	0.052	0.001	0.080	0.182	0.003	0.004	0.052	0.606	0.004	0.016
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.022	0.003	0.178	0.203	0.011	0.008	0.050	0.451	0.021	0.051
metro_station-prague-1170-44643	street_pedestrian	metro_station	0.047	0.002	0.058	0.333	0.012	0.014	0.063	0.409	0.038	0.024
metro_station-prague-1170-44725	tram	metro_station	0.017	0.061	0.145	0.122	0.013	0.003	0.053	0.152	0.004	0.430
metro_station-prague-1170-44822	metro_station	metro_station	0.033	0.006	0.020	0.438	0.031	0.031	0.127	0.242	0.051	0.022
metro_station-prague-1170-44825	street_pedestrian	metro_station	0.052	0.005	0.175	0.243	0.014	0.011	0.068	0.349	0.027	0.056
metro_station-prague-1170-44837	metro_station	metro_station	0.003	0.000	0.022	0.878	0.000	0.000	0.023	0.064	0.002	0.008
metro_station-prague-1170-44852	metro_station	metro_station	0.003	0.000	0.013	0.948	0.000	0.000	0.018	0.014	0.001	0.003
metro_station-prague-1170-44897	metro_station	metro_station	0.022	0.007	0.026	0.427	0.048	0.031	0.121	0.155	0.143	0.019
metro_station-prague-1170-44909	metro_station	metro_station	0.020	0.005	0.022	0.458	0.085	0.039	0.091	0.110	0.153	0.018
metro_station-prague-1170-44911	metro_station	metro_station	0.028	0.004	0.022	0.460	0.055	0.035	0.091	0.199	0.084	0.021
metro_station-prague-1170-44969	metro_station	metro_station	0.092	0.003	0.029	0.299	0.015	0.044	0.153	0.257	0.086	0.021
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.140	0.001	0.017	0.215	0.007	0.040	0.126	0.425	0.018	0.010
metro_station-prague-1170-45011	street_pedestrian	metro_station	0.012	0.021	0.061	0.329	0.009	0.003	0.111	0.350	0.014	0.091
metro_station-prague-1170-45098	metro_station	metro_station	0.003	0.000	0.012	0.956	0.000	0.000	0.009	0.016	0.002	0.002
metro_station-prague-1170-45125	metro_station	metro_station	0.030	0.004	0.023	0.408	0.101	0.044	0.103	0.190	0.075	0.021
metro_station-prague-1170-45163	metro_station	metro_station	0.039	0.004	0.108	0.413	0.012	0.012	0.076	0.249	0.037	0.049
metro_station-prague-1170-45302	metro_station	metro_station	0.036	0.003	0.044	0.407	0.018	0.027	0.086	0.247	0.105	0.027
metro_station-prague-1170-45381	shopping_mall	metro_station	0.020	0.013	0.118	0.277	0.004	0.003	0.295	0.152	0.015	0.104
metro_station-prague-1170-45391	metro_station	metro_station	0.022	0.003	0.019	0.552	0.038	0.027	0.102	0.147	0.072	0.017
metro_station-prague-1170-45481	metro_station	metro_station	0.077	0.002	0.023	0.334	0.012	0.040	0.110	0.313	0.070	0.019
metro_station-prague-1170-45482	metro_station	metro_station	0.025	0.005	0.019	0.579	0.063	0.025	0.080	0.120	0.060	0.024
metro_station-prague-1170-45522	metro_station	metro_station	0.002	0.000	0.002	0.988	0.000	0.000	0.003	0.003	0.000	0.001
metro_station-prague-1170-45530	metro_station	metro_station	0.016	0.003	0.020	0.399	0.064	0.040	0.102	0.200	0.143	0.013
metro_station-prague-1170-45577	metro_station	metro_station	0.019	0.003	0.017	0.331	0.032	0.049	0.169	0.246	0.125	0.009
metro_station-prague-1170-45587	metro_station	metro_station	0.039	0.002	0.027	0.587	0.010	0.016	0.073	0.166	0.060	0.020
metro_station-prague-1170-45721	metro_station	metro_station	0.076	0.003	0.031	0.380	0.015	0.038	0.124	0.234	0.074	0.026
metro_station-prague-1170-45743	metro_station	metro_station	0.028	0.024	0.149	0.291	0.003	0.001	0.149	0.078	0.004	0.272
