aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-stockholm-217-6567	bus	bus	0.000	0.367	0.350	0.006	0.000	0.000	0.000	0.000	0.000	0.277
bus-stockholm-217-6568	tram	bus	0.000	0.007	0.032	0.044	0.000	0.001	0.000	0.001	0.000	0.915
bus-stockholm-218-6569	bus	bus	0.000	0.699	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.285
bus-stockholm-218-6570	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-stockholm-218-6571	bus	bus	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-stockholm-218-6572	bus	bus	0.000	0.970	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-stockholm-218-6573	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-stockholm-218-6574	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-stockholm-218-6575	bus	bus	0.000	0.918	0.039	0.000	0.000	0.000	0.000	0.000	0.000	0.043
bus-stockholm-218-6576	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001
bus-stockholm-218-6577	bus	bus	0.000	0.854	0.006	0.001	0.000	0.000	0.000	0.001	0.137	0.001
bus-stockholm-218-6578	bus	bus	0.000	0.947	0.051	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-stockholm-218-6579	bus	bus	0.000	0.941	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-stockholm-218-6580	bus	bus	0.000	0.961	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-stockholm-218-6581	bus	bus	0.000	0.972	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.025
bus-stockholm-218-6582	bus	bus	0.000	0.964	0.024	0.001	0.000	0.000	0.000	0.000	0.001	0.010
bus-stockholm-218-6583	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-stockholm-218-6584	bus	bus	0.000	0.924	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.067
bus-stockholm-218-6585	bus	bus	0.000	0.916	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.077
bus-stockholm-218-6586	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-stockholm-218-6587	bus	bus	0.000	0.994	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-stockholm-218-6588	bus	bus	0.000	0.917	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.078
bus-stockholm-218-6589	bus	bus	0.000	0.691	0.108	0.000	0.000	0.000	0.000	0.000	0.000	0.200
bus-stockholm-218-6590	bus	bus	0.000	0.991	0.001	0.000	0.000	0.001	0.000	0.000	0.005	0.002
bus-stockholm-218-6591	bus	bus	0.000	0.923	0.070	0.001	0.000	0.000	0.000	0.000	0.002	0.005
bus-stockholm-218-6592	bus	bus	0.000	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-vienna-219-6593	tram	bus	0.000	0.337	0.068	0.094	0.001	0.005	0.000	0.001	0.010	0.484
bus-vienna-219-6594	bus	bus	0.000	0.492	0.035	0.000	0.000	0.000	0.000	0.000	0.000	0.472
bus-vienna-219-6595	tram	bus	0.000	0.096	0.046	0.012	0.000	0.000	0.000	0.000	0.001	0.846
bus-vienna-219-6596	bus	bus	0.000	0.716	0.020	0.002	0.000	0.000	0.000	0.000	0.000	0.263
bus-vienna-219-6597	tram	bus	0.000	0.373	0.045	0.024	0.005	0.003	0.000	0.001	0.007	0.541
bus-vienna-219-6598	tram	bus	0.000	0.210	0.015	0.006	0.000	0.000	0.000	0.000	0.000	0.769
bus-vienna-219-6599	bus	bus	0.000	0.942	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.046
bus-vienna-219-6600	bus	bus	0.000	0.825	0.010	0.001	0.000	0.000	0.000	0.000	0.000	0.164
bus-vienna-219-6601	tram	bus	0.000	0.232	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.739
bus-vienna-219-6602	bus	bus	0.000	0.961	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-vienna-219-6603	bus	bus	0.000	0.948	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.044
bus-vienna-219-6604	bus	bus	0.000	0.675	0.016	0.044	0.020	0.009	0.000	0.002	0.038	0.195
bus-vienna-219-6605	bus	bus	0.000	0.968	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-vienna-219-6606	tram	bus	0.000	0.270	0.031	0.003	0.000	0.000	0.000	0.000	0.000	0.696
bus-vienna-219-6607	bus	bus	0.000	0.469	0.039	0.064	0.000	0.001	0.000	0.000	0.002	0.424
bus-vienna-219-6608	tram	bus	0.000	0.371	0.021	0.010	0.000	0.000	0.000	0.000	0.000	0.598
bus-vienna-219-6609	bus	bus	0.000	0.933	0.029	0.001	0.000	0.000	0.000	0.000	0.000	0.038
bus-vienna-219-6610	tram	bus	0.000	0.234	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.737
bus-vienna-219-6611	bus	bus	0.000	0.706	0.010	0.001	0.000	0.000	0.000	0.000	0.000	0.283
bus-vienna-219-6612	tram	bus	0.000	0.210	0.040	0.001	0.000	0.000	0.000	0.000	0.000	0.748
bus-vienna-219-6613	tram	bus	0.000	0.014	0.006	0.002	0.001	0.000	0.000	0.000	0.000	0.977
bus-vienna-219-6614	bus	bus	0.000	0.985	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-vienna-219-6615	bus	bus	0.000	0.594	0.020	0.005	0.000	0.000	0.000	0.000	0.000	0.381
bus-vienna-219-6616	bus	bus	0.000	0.731	0.053	0.001	0.000	0.000	0.000	0.000	0.000	0.216
bus-vienna-219-6617	tram	bus	0.000	0.083	0.044	0.013	0.000	0.000	0.000	0.000	0.000	0.860
bus-vienna-219-6618	bus	bus	0.000	0.936	0.006	0.002	0.000	0.000	0.000	0.000	0.000	0.056
bus-vienna-219-6619	bus	bus	0.000	0.791	0.015	0.004	0.000	0.000	0.000	0.000	0.000	0.189
bus-vienna-219-6620	tram	bus	0.000	0.408	0.041	0.021	0.002	0.002	0.000	0.000	0.002	0.526
bus-vienna-219-6621	bus	bus	0.000	0.577	0.070	0.000	0.000	0.000	0.000	0.000	0.000	0.352
bus-vienna-219-6622	bus	bus	0.000	0.662	0.016	0.002	0.000	0.000	0.000	0.000	0.000	0.320
bus-vienna-219-6623	bus	bus	0.000	0.524	0.023	0.006	0.000	0.000	0.000	0.000	0.000	0.447
bus-vienna-219-6624	bus	bus	0.000	0.951	0.011	0.003	0.000	0.000	0.000	0.000	0.000	0.034
bus-vienna-219-6625	tram	bus	0.000	0.046	0.068	0.002	0.000	0.000	0.000	0.000	0.000	0.883
bus-vienna-219-6626	bus	bus	0.000	0.906	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.091
bus-vienna-219-6627	tram	bus	0.000	0.397	0.075	0.001	0.000	0.000	0.000	0.000	0.000	0.527
bus-vienna-219-6628	bus	bus	0.000	0.908	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.081
metro-barcelona-220-6631	metro	metro	0.000	0.008	0.821	0.004	0.000	0.004	0.000	0.001	0.001	0.160
metro-barcelona-220-6632	tram	metro	0.000	0.293	0.035	0.021	0.000	0.010	0.000	0.004	0.001	0.636
metro-barcelona-220-6633	metro	metro	0.007	0.001	0.712	0.064	0.000	0.005	0.025	0.002	0.000	0.184
metro-barcelona-220-6634	street_pedestrian	metro	0.001	0.010	0.018	0.056	0.000	0.332	0.003	0.543	0.035	0.001
metro-barcelona-220-6636	street_pedestrian	metro	0.019	0.013	0.158	0.253	0.003	0.179	0.016	0.308	0.012	0.039
metro-barcelona-220-6638	metro	metro	0.001	0.171	0.646	0.065	0.000	0.043	0.001	0.009	0.026	0.038
metro-barcelona-220-6641	shopping_mall	metro	0.158	0.002	0.077	0.187	0.002	0.201	0.210	0.090	0.003	0.069
metro-barcelona-220-6643	tram	metro	0.001	0.004	0.038	0.014	0.000	0.003	0.000	0.001	0.000	0.939
metro-barcelona-220-6646	tram	metro	0.000	0.031	0.062	0.077	0.000	0.005	0.000	0.003	0.000	0.821
metro-barcelona-220-6647	public_square	metro	0.002	0.002	0.160	0.141	0.000	0.545	0.114	0.010	0.010	0.017
metro-barcelona-220-6648	tram	metro	0.003	0.021	0.276	0.084	0.002	0.046	0.001	0.015	0.005	0.547
metro-barcelona-220-6650	metro	metro	0.001	0.030	0.637	0.019	0.000	0.048	0.000	0.021	0.001	0.243
metro-barcelona-220-6652	tram	metro	0.019	0.036	0.104	0.242	0.000	0.043	0.009	0.046	0.001	0.500
metro-barcelona-220-6653	tram	metro	0.003	0.061	0.338	0.107	0.001	0.055	0.000	0.021	0.002	0.411
metro-barcelona-220-6654	metro	metro	0.000	0.000	0.910	0.041	0.000	0.000	0.000	0.000	0.000	0.048
metro-barcelona-220-6655	metro	metro	0.021	0.023	0.337	0.080	0.006	0.263	0.007	0.043	0.009	0.209
metro-barcelona-220-6656	metro	metro	0.000	0.002	0.567	0.079	0.000	0.000	0.001	0.001	0.000	0.349
metro-barcelona-220-6658	metro	metro	0.003	0.018	0.844	0.066	0.000	0.004	0.001	0.006	0.000	0.059
metro-barcelona-220-6659	tram	metro	0.001	0.020	0.059	0.050	0.000	0.004	0.000	0.001	0.000	0.865
metro-barcelona-220-6662	metro	metro	0.001	0.014	0.733	0.053	0.000	0.083	0.000	0.065	0.003	0.049
metro-barcelona-220-6664	metro	metro	0.008	0.000	0.865	0.089	0.000	0.001	0.001	0.002	0.000	0.033
metro-barcelona-220-6666	metro	metro	0.003	0.025	0.767	0.024	0.000	0.081	0.000	0.028	0.003	0.068
metro-barcelona-220-6668	metro	metro	0.002	0.001	0.455	0.110	0.000	0.028	0.000	0.003	0.000	0.400
metro-barcelona-220-6670	tram	metro	0.076	0.006	0.168	0.188	0.003	0.073	0.028	0.066	0.002	0.390
metro-barcelona-220-6671	tram	metro	0.002	0.005	0.111	0.023	0.000	0.004	0.000	0.000	0.000	0.855
metro-barcelona-220-6673	tram	metro	0.000	0.003	0.106	0.056	0.000	0.000	0.000	0.000	0.000	0.834
metro-barcelona-220-6674	tram	metro	0.003	0.021	0.095	0.120	0.000	0.010	0.000	0.007	0.000	0.743
metro-barcelona-220-6675	metro	metro	0.001	0.101	0.409	0.093	0.001	0.299	0.001	0.024	0.028	0.042
metro-barcelona-220-6677	public_square	metro	0.015	0.005	0.099	0.052	0.009	0.683	0.020	0.049	0.023	0.045
metro-barcelona-220-6678	metro	metro	0.001	0.002	0.698	0.011	0.000	0.003	0.000	0.001	0.000	0.284
metro-barcelona-220-6679	metro	metro	0.000	0.002	0.904	0.019	0.000	0.000	0.000	0.000	0.000	0.074
metro-helsinki-221-6682	metro	metro	0.000	0.002	0.979	0.016	0.000	0.000	0.000	0.000	0.002	0.001
metro-helsinki-221-6683	metro	metro	0.000	0.001	0.919	0.027	0.000	0.000	0.000	0.001	0.000	0.051
metro-helsinki-221-6684	metro	metro	0.000	0.000	0.967	0.001	0.000	0.000	0.000	0.000	0.000	0.032
metro-helsinki-221-6685	metro	metro	0.000	0.003	0.876	0.110	0.000	0.003	0.000	0.002	0.006	0.001
metro-helsinki-221-6686	metro	metro	0.000	0.001	0.977	0.021	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-221-6687	metro	metro	0.000	0.001	0.948	0.043	0.000	0.000	0.000	0.000	0.002	0.005
metro-helsinki-221-6688	metro	metro	0.000	0.003	0.917	0.034	0.000	0.002	0.000	0.000	0.043	0.001
metro-helsinki-221-6689	metro	metro	0.000	0.000	0.970	0.004	0.000	0.000	0.000	0.000	0.000	0.026
metro-helsinki-221-6690	metro	metro	0.000	0.003	0.913	0.066	0.000	0.001	0.000	0.001	0.014	0.002
metro-helsinki-221-6691	metro	metro	0.000	0.000	0.982	0.016	0.000	0.000	0.000	0.000	0.001	0.001
metro-helsinki-221-6692	metro	metro	0.000	0.011	0.926	0.051	0.000	0.001	0.000	0.000	0.003	0.008
metro-helsinki-221-6693	metro	metro	0.000	0.000	0.941	0.016	0.000	0.000	0.000	0.000	0.000	0.042
metro-helsinki-221-6694	metro	metro	0.000	0.001	0.952	0.044	0.000	0.001	0.000	0.000	0.001	0.002
metro-helsinki-221-6695	metro	metro	0.000	0.004	0.924	0.039	0.000	0.004	0.000	0.000	0.026	0.002
metro-helsinki-221-6696	metro	metro	0.000	0.001	0.918	0.075	0.000	0.002	0.000	0.000	0.003	0.001
metro-helsinki-221-6697	metro	metro	0.000	0.000	0.976	0.020	0.000	0.001	0.000	0.000	0.001	0.002
metro-helsinki-221-6698	metro	metro	0.000	0.004	0.960	0.027	0.000	0.001	0.000	0.000	0.006	0.002
metro-helsinki-221-6699	metro	metro	0.000	0.002	0.941	0.051	0.000	0.000	0.000	0.000	0.004	0.002
metro-helsinki-222-6700	metro	metro	0.000	0.001	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6701	metro	metro	0.000	0.000	0.942	0.017	0.000	0.000	0.000	0.000	0.000	0.040
metro-helsinki-222-6702	metro	metro	0.000	0.006	0.687	0.014	0.000	0.000	0.000	0.000	0.000	0.292
metro-helsinki-222-6703	metro	metro	0.000	0.320	0.596	0.030	0.000	0.000	0.000	0.004	0.001	0.049
metro-helsinki-222-6704	metro	metro	0.000	0.107	0.759	0.008	0.000	0.000	0.000	0.000	0.000	0.126
metro-helsinki-222-6705	metro	metro	0.000	0.000	0.971	0.016	0.000	0.000	0.000	0.000	0.000	0.013
metro-helsinki-222-6706	metro	metro	0.001	0.018	0.365	0.330	0.002	0.001	0.002	0.057	0.001	0.223
metro-helsinki-222-6707	metro	metro	0.000	0.003	0.949	0.002	0.000	0.000	0.000	0.000	0.000	0.046
metro-helsinki-222-6708	metro	metro	0.000	0.001	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6709	metro	metro	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6710	metro	metro	0.000	0.075	0.890	0.003	0.000	0.000	0.000	0.000	0.000	0.033
metro-helsinki-222-6711	metro	metro	0.000	0.000	0.891	0.092	0.000	0.000	0.000	0.000	0.003	0.013
metro-helsinki-222-6712	metro	metro	0.000	0.002	0.924	0.045	0.000	0.000	0.000	0.000	0.000	0.029
metro-helsinki-222-6713	bus	metro	0.000	0.617	0.343	0.001	0.000	0.000	0.000	0.000	0.000	0.039
metro-helsinki-222-6714	metro	metro	0.000	0.000	0.986	0.007	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6715	metro	metro	0.000	0.001	0.988	0.006	0.000	0.000	0.000	0.000	0.002	0.003
metro-helsinki-222-6716	metro	metro	0.000	0.001	0.904	0.054	0.000	0.000	0.000	0.000	0.002	0.038
metro-helsinki-222-6717	metro	metro	0.000	0.003	0.884	0.099	0.000	0.000	0.000	0.002	0.000	0.011
metro-helsinki-222-6718	metro	metro	0.000	0.010	0.940	0.024	0.000	0.000	0.000	0.000	0.000	0.024
metro-helsinki-222-6719	metro	metro	0.000	0.066	0.908	0.018	0.000	0.000	0.000	0.002	0.000	0.007
metro-helsinki-222-6720	metro	metro	0.000	0.000	0.916	0.002	0.000	0.000	0.000	0.000	0.000	0.081
metro-helsinki-222-6721	tram	metro	0.000	0.032	0.392	0.123	0.001	0.001	0.000	0.020	0.001	0.429
metro-helsinki-222-6722	metro	metro	0.000	0.016	0.863	0.031	0.000	0.000	0.000	0.000	0.000	0.090
metro-helsinki-222-6723	metro	metro	0.000	0.008	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6724	metro	metro	0.000	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6725	metro	metro	0.000	0.000	0.944	0.010	0.000	0.000	0.000	0.000	0.000	0.045
metro-helsinki-222-6726	tram	metro	0.000	0.011	0.399	0.000	0.000	0.000	0.000	0.000	0.000	0.590
metro-helsinki-222-6727	metro	metro	0.000	0.000	0.963	0.016	0.000	0.000	0.000	0.000	0.000	0.020
metro-helsinki-222-6728	metro_station	metro	0.002	0.000	0.108	0.604	0.001	0.000	0.144	0.008	0.000	0.132
metro-helsinki-222-6729	metro	metro	0.000	0.002	0.976	0.000	0.000	0.000	0.000	0.000	0.000	0.021
metro-helsinki-222-6730	metro	metro	0.000	0.011	0.966	0.002	0.000	0.000	0.000	0.000	0.000	0.021
metro-helsinki-222-6731	tram	metro	0.000	0.065	0.218	0.003	0.001	0.000	0.000	0.001	0.000	0.711
metro-helsinki-222-6732	metro	metro	0.000	0.001	0.968	0.001	0.000	0.000	0.000	0.000	0.000	0.031
metro-helsinki-222-6733	metro	metro	0.000	0.005	0.765	0.002	0.000	0.000	0.000	0.000	0.000	0.227
metro-helsinki-222-6734	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6735	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6736	metro	metro	0.000	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6737	metro	metro	0.000	0.002	0.841	0.005	0.000	0.000	0.000	0.000	0.000	0.152
metro-helsinki-222-6738	bus	metro	0.000	0.529	0.449	0.010	0.000	0.000	0.000	0.001	0.000	0.011
metro-helsinki-222-6739	metro	metro	0.000	0.002	0.674	0.217	0.000	0.001	0.001	0.001	0.001	0.102
metro-helsinki-222-6740	metro	metro	0.000	0.002	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6741	metro	metro	0.000	0.000	0.995	0.003	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6742	metro	metro	0.000	0.053	0.876	0.039	0.000	0.000	0.000	0.001	0.000	0.030
metro-helsinki-222-6743	metro	metro	0.000	0.000	0.996	0.003	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6744	metro	metro	0.000	0.011	0.971	0.013	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6745	metro	metro	0.000	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6746	metro	metro	0.000	0.001	0.755	0.001	0.000	0.000	0.000	0.000	0.000	0.242
metro-helsinki-222-6747	metro	metro	0.000	0.011	0.959	0.023	0.000	0.000	0.000	0.001	0.000	0.006
metro-helsinki-222-6748	metro	metro	0.000	0.000	0.988	0.010	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6749	metro	metro	0.000	0.003	0.932	0.050	0.000	0.000	0.000	0.002	0.000	0.013
metro-helsinki-222-6750	metro	metro	0.000	0.002	0.968	0.015	0.000	0.001	0.000	0.002	0.002	0.009
metro-helsinki-222-6751	metro	metro	0.000	0.000	0.953	0.015	0.000	0.000	0.000	0.000	0.000	0.031
metro-helsinki-222-6752	metro	metro	0.000	0.001	0.799	0.003	0.000	0.000	0.000	0.000	0.000	0.198
metro-helsinki-222-6753	metro	metro	0.000	0.134	0.785	0.013	0.000	0.000	0.000	0.000	0.000	0.068
metro-helsinki-222-6754	metro	metro	0.000	0.003	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6755	metro	metro	0.000	0.004	0.623	0.084	0.000	0.000	0.000	0.001	0.000	0.288
metro-helsinki-222-6756	metro	metro	0.000	0.001	0.602	0.207	0.000	0.000	0.002	0.002	0.000	0.186
metro-helsinki-222-6757	metro	metro	0.000	0.002	0.759	0.017	0.000	0.000	0.000	0.000	0.000	0.221
metro-helsinki-222-6758	metro	metro	0.000	0.001	0.994	0.004	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6759	metro	metro	0.000	0.022	0.925	0.039	0.000	0.000	0.000	0.002	0.000	0.012
metro-helsinki-222-6760	metro	metro	0.001	0.000	0.915	0.077	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6761	metro	metro	0.000	0.000	0.984	0.002	0.000	0.000	0.000	0.000	0.000	0.014
metro-helsinki-222-6762	metro	metro	0.000	0.151	0.615	0.117	0.000	0.000	0.001	0.003	0.001	0.112
metro-helsinki-222-6763	metro	metro	0.000	0.014	0.974	0.002	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6764	metro	metro	0.000	0.005	0.973	0.014	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6765	metro	metro	0.000	0.000	0.957	0.042	0.000	0.000	0.000	0.000	0.001	0.000
metro-helsinki-222-6766	metro	metro	0.000	0.000	0.983	0.004	0.000	0.000	0.000	0.000	0.000	0.013
metro-lisbon-1199-44150	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1199-44282	metro	metro	0.003	0.000	0.547	0.249	0.000	0.001	0.181	0.010	0.000	0.009
metro-lisbon-1199-44289	metro	metro	0.000	0.000	0.989	0.005	0.000	0.000	0.000	0.000	0.000	0.005
metro-lisbon-1199-44306	metro	metro	0.001	0.000	0.746	0.231	0.000	0.001	0.008	0.010	0.001	0.002
metro-lisbon-1199-44394	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1199-44751	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1199-44865	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1199-44930	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-45154	metro	metro	0.000	0.000	0.966	0.027	0.000	0.000	0.001	0.001	0.000	0.005
metro-lisbon-1199-45240	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1199-45418	metro	metro	0.000	0.000	0.991	0.004	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1199-45513	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1199-45634	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1199-45637	metro	metro	0.001	0.000	0.834	0.141	0.000	0.000	0.012	0.003	0.000	0.008
metro-lisbon-1199-45684	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1217-44266	metro	metro	0.000	0.000	0.993	0.003	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1217-44291	metro	metro	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1217-44324	metro	metro	0.000	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1217-44642	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1217-44679	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1217-45062	metro	metro	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1217-45102	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lisbon-1217-45279	metro	metro	0.000	0.000	0.996	0.003	0.000	0.000	0.000	0.000	0.000	0.001
metro-lisbon-1217-45455	metro	metro	0.000	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1224-44455	metro	metro	0.000	0.004	0.886	0.035	0.000	0.006	0.001	0.011	0.051	0.005
metro-lisbon-1224-44568	metro_station	metro	0.000	0.005	0.403	0.423	0.000	0.000	0.000	0.000	0.002	0.167
metro-lisbon-1224-44603	metro	metro	0.001	0.000	0.983	0.010	0.000	0.000	0.000	0.001	0.000	0.005
metro-lisbon-1224-44688	metro	metro	0.000	0.001	0.943	0.007	0.000	0.000	0.000	0.000	0.000	0.049
metro-lisbon-1224-44776	metro	metro	0.001	0.001	0.866	0.105	0.000	0.000	0.000	0.001	0.002	0.025
metro-lisbon-1224-44955	metro_station	metro	0.000	0.004	0.408	0.518	0.000	0.000	0.001	0.002	0.006	0.062
metro-lisbon-1224-45017	metro	metro	0.002	0.000	0.949	0.039	0.000	0.002	0.000	0.002	0.000	0.005
metro-lisbon-1224-45051	metro	metro	0.000	0.001	0.946	0.036	0.000	0.001	0.002	0.004	0.002	0.008
metro-lisbon-1224-45162	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-lisbon-1224-45308	tram	metro	0.000	0.015	0.353	0.271	0.000	0.000	0.000	0.000	0.005	0.355
metro-lisbon-1224-45411	metro	metro	0.000	0.001	0.992	0.004	0.000	0.000	0.000	0.001	0.001	0.002
metro-lisbon-1224-45413	metro	metro	0.000	0.001	0.954	0.022	0.000	0.001	0.000	0.001	0.001	0.020
metro-lisbon-1224-45524	metro	metro	0.000	0.000	0.988	0.010	0.000	0.000	0.000	0.000	0.000	0.002
metro-lisbon-1224-45583	metro	metro	0.000	0.003	0.965	0.014	0.000	0.001	0.000	0.002	0.011	0.005
metro-lisbon-1224-45653	metro	metro	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000	0.000	0.001
metro-lyon-1181-44116	tram	metro	0.000	0.006	0.019	0.001	0.000	0.000	0.000	0.000	0.000	0.974
metro-lyon-1181-44146	metro	metro	0.000	0.008	0.955	0.004	0.000	0.000	0.000	0.000	0.000	0.034
metro-lyon-1181-44168	metro	metro	0.000	0.001	0.984	0.002	0.000	0.000	0.000	0.000	0.000	0.014
metro-lyon-1181-44269	metro	metro	0.000	0.000	0.824	0.036	0.000	0.001	0.005	0.001	0.000	0.133
metro-lyon-1181-44331	metro	metro	0.000	0.001	0.802	0.002	0.000	0.000	0.000	0.000	0.000	0.196
metro-lyon-1181-44369	metro	metro	0.000	0.002	0.964	0.002	0.000	0.000	0.000	0.000	0.000	0.032
metro-lyon-1181-44494	metro	metro	0.000	0.000	0.738	0.001	0.000	0.000	0.000	0.000	0.000	0.260
metro-lyon-1181-44564	metro	metro	0.000	0.002	0.847	0.001	0.000	0.000	0.000	0.000	0.000	0.150
metro-lyon-1181-44581	metro	metro	0.000	0.001	0.907	0.002	0.000	0.000	0.000	0.000	0.000	0.089
metro-lyon-1181-44862	metro	metro	0.000	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-lyon-1181-44891	metro	metro	0.000	0.002	0.879	0.000	0.000	0.000	0.000	0.000	0.000	0.118
metro-lyon-1181-44952	tram	metro	0.000	0.098	0.191	0.005	0.000	0.000	0.000	0.000	0.000	0.705
metro-lyon-1181-45112	bus	metro	0.000	0.717	0.168	0.002	0.000	0.000	0.000	0.000	0.000	0.113
metro-lyon-1181-45177	metro	metro	0.000	0.001	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.011
metro-lyon-1181-45374	tram	metro	0.000	0.289	0.179	0.002	0.000	0.000	0.000	0.000	0.000	0.530
metro-lyon-1181-45575	metro	metro	0.000	0.047	0.919	0.001	0.000	0.000	0.000	0.001	0.000	0.031
metro-lyon-1181-45649	metro	metro	0.000	0.002	0.963	0.005	0.000	0.000	0.000	0.000	0.000	0.030
metro-lyon-1181-45719	metro	metro	0.000	0.001	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.012
